"candidate_id","rank","score","reasoning"
"CAND_0060538","49","0.8860592000","5.2yr ML Engineer at Verloop.io with strong embeddings, pytorch, fine-tuning, milvus background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0077956","50","0.8860454000","6.4yr Computer Vision Engineer at Niramai with strong ranking, milvus background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0064888","51","0.8855864636","5.8yr ML Engineer at Verloop.io with strong embeddings, pytorch, fine-tuning, elasticsearch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0025923","52","0.8848447000","5.0yr Senior Software Engineer (ML) at HCL with strong rag, pytorch, fine-tuning, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0098780","53","0.8848316000","5.9yr AI Research Engineer at Zomato with strong pytorch, semantic search, pinecone, milvus background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0041696","54","0.8848083000","6.2yr Senior Software Engineer (ML) at Saarthi.ai with strong pytorch, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0042359","55","0.8846651333","6.9yr Data Scientist at Aganitha with strong pytorch, fine-tuning, elasticsearch, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0095567","56","0.8834762667","5.1yr Data Scientist at Genpact AI with strong pytorch, ranking, semantic search, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0002037","57","0.8832689333","5.5yr ML Engineer at Locobuzz with strong pytorch, ranking, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0017590","58","0.8831016333","5.1yr AI Research Engineer at Genpact AI with strong faiss, pytorch, semantic search, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0037566","59","0.8830153333","6.9yr Machine Learning Engineer at LinkedIn with strong embeddings, rag, ranking, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0010408","60","0.8827933000","5.7yr Junior ML Engineer at Meesho with strong pytorch, milvus background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0042029","61","0.8822656000","6.5yr Senior Data Scientist at Flipkart with strong embeddings, faiss, rag, pytorch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0067866","62","0.8822504727","6.4yr Senior Software Engineer (ML) at Tech Mahindra with strong embeddings, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0054859","63","0.8818518000","6.9yr Senior Software Engineer (ML) at Ola with strong embeddings, pytorch, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0003756","64","0.8817694000","6.5yr Senior Software Engineer (ML) at Nykaa with strong pytorch, ranking, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0074735","65","0.8813210545","5.5yr Applied ML Engineer at Rephrase.ai with strong embeddings, rag, vector search, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0072688","66","0.8812454333","6.9yr Data Scientist at Niramai with strong pytorch, ranking, semantic search, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0028422","67","0.8810297545","5.5yr Junior ML Engineer at Yellow.ai with strong vector search, ranking, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0047542","68","0.8806051667","5.0yr Senior Software Engineer (ML) at Meesho with strong embeddings, pytorch, ranking, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0033861","69","0.8805906636","8.0yr Senior NLP Engineer at Mad Street Den with strong embeddings, rag, vector search, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0098846","70","0.8801896000","7.6yr AI Engineer at upGrad with strong embeddings, rag, ranking, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0052682","71","0.8794644000","6.6yr NLP Engineer at Aganitha with strong embeddings, faiss, rag, pytorch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0061244","72","0.8792990667","6.2yr Computer Vision Engineer at CRED with strong pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0014858","73","0.8788431667","4.9yr AI Research Engineer at Aganitha with strong faiss, vector search, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0037424","74","0.8782772000","5.6yr AI Research Engineer at Ola with strong pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0004402","75","0.8781797333","6.0yr AI Research Engineer at Yellow.ai with strong pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0033352","76","0.8781508333","5.0yr Computer Vision Engineer at Ola with strong faiss, pytorch, fine-tuning, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0076163","77","0.8779198667","6.9yr NLP Engineer at Ola with strong rag, pytorch, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0016659","78","0.8776328667","4.4yr ML Engineer at Glance with strong faiss, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0026942","79","0.8768722000","6.0yr Junior ML Engineer at Verloop.io with strong pytorch, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0008425","80","0.8768026636","7.8yr Senior NLP Engineer at Ola with strong ranking, semantic search, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0087766","81","0.8760365364","5.1yr Computer Vision Engineer at Flipkart with strong faiss, rag, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0015643","82","0.8759499636","5.8yr AI Research Engineer at Rephrase.ai with strong vector search, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0061156","83","0.8755667000","6.0yr Senior Software Engineer (ML) at Sarvam AI with strong pytorch, ranking, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0084888","84","0.8751551333","6.8yr ML Engineer at Glance with strong pytorch, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0032216","85","0.8750807727","6.1yr ML Engineer at upGrad with strong vector search, pytorch, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0081321","86","0.8750189182","5.3yr Senior Software Engineer (ML) at Freshworks with strong pytorch, ranking, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0049615","87","0.8749205667","5.1yr ML Engineer at Krutrim with strong pytorch, ranking, lora, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0009024","88","0.8749084667","5.2yr Search Engineer at Google with strong embeddings, faiss, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0070525","89","0.8747189000","5.4yr Senior Software Engineer (ML) at Mad Street Den with strong embeddings, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0040820","90","0.8746786000","5.5yr Senior Software Engineer (ML) at Meesho with strong vector search, pytorch, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0080315","91","0.8744000333","4.1yr AI Research Engineer at Sarvam AI with strong faiss, pytorch, fine-tuning, elasticsearch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0023458","92","0.8743808667","5.0yr AI Research Engineer at BYJU'S with strong faiss, rag, pytorch, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0018549","93","0.8741669000","6.8yr Recommendation Systems Engineer at Uber with strong embeddings, ranking, fine-tuning, elasticsearch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0022463","94","0.8739462333","6.5yr Junior ML Engineer at Zomato with strong embeddings, pytorch, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0042506","95","0.8735794000","4.2yr Search Engineer at Verloop.io with strong embeddings, faiss, rag, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0099401","96","0.8735426000","7.7yr NLP Engineer at Dream11 with strong embeddings, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0093958","97","0.8732396000","5.9yr Junior ML Engineer at Meesho with strong faiss, pytorch, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0058688","98","0.8732155333","6.7yr AI Engineer at Vedantu with strong embeddings, ranking, semantic search, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0064331","99","0.8731870333","4.2yr Senior Software Engineer (ML) at Swiggy with strong pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0040200","100","0.8724972667","5.5yr AI Research Engineer at PharmEasy with strong faiss, rag, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
